model,suite,item,correct
ordered-neurons_bllip-sm_0111,mvrr,27,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,0,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,1,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,2,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,3,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,4,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,5,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,6,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,7,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,8,True
ordered-neurons_bllip-sm_0120,npi_orc_ever,9,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,10,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,11,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,12,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,13,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,14,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,15,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,16,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,17,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,18,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,19,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,20,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,21,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,22,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,23,True
ordered-neurons_bllip-sm_0120,npi_orc_ever,24,True
ordered-neurons_bllip-sm_0120,npi_orc_ever,25,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,26,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,27,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,28,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,29,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,30,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,31,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,32,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,33,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,34,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,35,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,36,False
ordered-neurons_bllip-sm_0120,npi_orc_ever,37,False
ordered-neurons_bllip-sm_0922,fgd_subject,0,True
ordered-neurons_bllip-sm_0922,fgd_subject,1,True
ordered-neurons_bllip-sm_0922,fgd_subject,2,True
ordered-neurons_bllip-sm_0922,fgd_subject,3,True
ordered-neurons_bllip-sm_0922,fgd_subject,4,True
ordered-neurons_bllip-sm_0922,fgd_subject,5,True
ordered-neurons_bllip-sm_0922,fgd_subject,6,True
ordered-neurons_bllip-sm_0922,fgd_subject,7,True
ordered-neurons_bllip-sm_0922,fgd_subject,8,True
ordered-neurons_bllip-sm_0922,fgd_subject,9,True
ordered-neurons_bllip-sm_0922,fgd_subject,10,True
ordered-neurons_bllip-sm_0922,fgd_subject,11,True
ordered-neurons_bllip-sm_0922,fgd_subject,12,True
ordered-neurons_bllip-sm_0922,fgd_subject,13,True
ordered-neurons_bllip-sm_0922,fgd_subject,14,True
ordered-neurons_bllip-sm_0922,fgd_subject,15,True
ordered-neurons_bllip-sm_0922,fgd_subject,16,True
ordered-neurons_bllip-sm_0922,fgd_subject,17,True
ordered-neurons_bllip-sm_0922,fgd_subject,18,True
ordered-neurons_bllip-sm_0922,fgd_subject,19,True
ordered-neurons_bllip-sm_0922,fgd_subject,20,True
ordered-neurons_bllip-sm_0922,fgd_subject,21,True
ordered-neurons_bllip-sm_0922,fgd_subject,22,False
ordered-neurons_bllip-sm_0922,fgd_subject,23,True
ordered-neurons_bllip-sm_0120,number_src,0,True
ordered-neurons_bllip-sm_0120,number_src,1,True
ordered-neurons_bllip-sm_0120,number_src,2,False
ordered-neurons_bllip-sm_0120,number_src,3,True
ordered-neurons_bllip-sm_0120,number_src,4,False
ordered-neurons_bllip-sm_0120,number_src,5,False
ordered-neurons_bllip-sm_0120,number_src,6,True
ordered-neurons_bllip-sm_0120,number_src,7,True
ordered-neurons_bllip-sm_0120,number_src,8,True
ordered-neurons_bllip-sm_0120,number_src,9,True
ordered-neurons_bllip-sm_0120,number_src,10,True
ordered-neurons_bllip-sm_0120,number_src,11,True
ordered-neurons_bllip-sm_0120,number_src,12,True
ordered-neurons_bllip-sm_0120,number_src,13,True
ordered-neurons_bllip-sm_0120,number_src,14,False
ordered-neurons_bllip-sm_0120,number_src,15,False
ordered-neurons_bllip-sm_0120,number_src,16,False
ordered-neurons_bllip-sm_0120,number_src,17,False
ordered-neurons_bllip-sm_0120,number_src,18,True
ordered-neurons_bllip-sm_0111,npi_src_ever,0,False
ordered-neurons_bllip-sm_0111,npi_src_ever,1,False
ordered-neurons_bllip-sm_0111,npi_src_ever,2,False
ordered-neurons_bllip-sm_0111,npi_src_ever,3,False
ordered-neurons_bllip-sm_0111,npi_src_ever,4,False
ordered-neurons_bllip-sm_0111,npi_src_ever,5,False
ordered-neurons_bllip-sm_0111,npi_src_ever,6,False
ordered-neurons_bllip-sm_0111,npi_src_ever,7,False
ordered-neurons_bllip-sm_0111,npi_src_ever,8,False
ordered-neurons_bllip-sm_0111,npi_src_ever,9,False
ordered-neurons_bllip-sm_0111,npi_src_ever,10,False
ordered-neurons_bllip-sm_0111,npi_src_ever,11,False
ordered-neurons_bllip-sm_0111,npi_src_ever,12,False
ordered-neurons_bllip-sm_0111,npi_src_ever,13,False
ordered-neurons_bllip-sm_0111,npi_src_ever,14,False
ordered-neurons_bllip-sm_0111,npi_src_ever,15,False
ordered-neurons_bllip-sm_0111,npi_src_ever,16,False
ordered-neurons_bllip-sm_0111,npi_src_ever,17,False
ordered-neurons_bllip-sm_0111,npi_src_ever,18,False
ordered-neurons_bllip-sm_0111,npi_src_ever,19,False
ordered-neurons_bllip-sm_0111,npi_src_ever,20,False
ordered-neurons_bllip-sm_0111,npi_src_ever,21,False
ordered-neurons_bllip-sm_0111,npi_src_ever,22,False
ordered-neurons_bllip-sm_0111,npi_src_ever,23,False
ordered-neurons_bllip-sm_0111,npi_src_ever,24,False
ordered-neurons_bllip-sm_0111,npi_src_ever,25,False
ordered-neurons_bllip-sm_0111,npi_src_ever,26,False
ordered-neurons_bllip-sm_0111,npi_src_ever,27,False
ordered-neurons_bllip-sm_0111,npi_src_ever,28,False
ordered-neurons_bllip-sm_0111,npi_src_ever,29,False
ordered-neurons_bllip-sm_0111,npi_src_ever,30,False
ordered-neurons_bllip-sm_0111,npi_src_ever,31,False
ordered-neurons_bllip-sm_0111,npi_src_ever,32,False
ordered-neurons_bllip-sm_0111,npi_src_ever,33,False
ordered-neurons_bllip-sm_0111,npi_src_ever,34,False
ordered-neurons_bllip-sm_0111,npi_src_ever,35,False
ordered-neurons_bllip-sm_0111,npi_src_ever,36,False
ordered-neurons_bllip-sm_0111,npi_src_ever,37,False
ordered-neurons_bllip-sm_0111,number_src,0,True
ordered-neurons_bllip-sm_0111,number_src,1,True
ordered-neurons_bllip-sm_0111,number_src,2,False
ordered-neurons_bllip-sm_0111,number_src,3,False
ordered-neurons_bllip-sm_0111,number_src,4,False
ordered-neurons_bllip-sm_0111,number_src,5,False
ordered-neurons_bllip-sm_0111,number_src,6,True
ordered-neurons_bllip-sm_0111,number_src,7,True
ordered-neurons_bllip-sm_0111,number_src,8,True
ordered-neurons_bllip-sm_0111,number_src,9,False
ordered-neurons_bllip-sm_0111,number_src,10,True
ordered-neurons_bllip-sm_0111,number_src,11,True
ordered-neurons_bllip-sm_0111,number_src,12,True
ordered-neurons_bllip-sm_0111,number_src,13,True
ordered-neurons_bllip-sm_0111,number_src,14,False
ordered-neurons_bllip-sm_0111,number_src,15,False
ordered-neurons_bllip-sm_0111,number_src,16,False
ordered-neurons_bllip-sm_0111,number_src,17,False
ordered-neurons_bllip-sm_0111,number_src,18,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,0,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,1,False
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,2,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,3,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,4,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,5,False
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,6,False
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,7,False
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,8,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,9,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,10,False
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,11,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,12,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,13,False
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,14,False
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,15,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,16,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,17,True
ordered-neurons_bllip-sm_0922,reflexive_prep_masc,18,False
ordered-neurons_bllip-sm_0120,npz_obj_mod,0,False
ordered-neurons_bllip-sm_0120,npz_obj_mod,1,False
ordered-neurons_bllip-sm_0120,npz_obj_mod,2,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,3,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,4,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,5,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,6,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,7,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,8,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,9,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,10,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,11,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,12,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,13,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,14,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,15,False
ordered-neurons_bllip-sm_0120,npz_obj_mod,16,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,17,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,18,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,19,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,20,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,21,False
ordered-neurons_bllip-sm_0120,npz_obj_mod,22,True
ordered-neurons_bllip-sm_0120,npz_obj_mod,23,True
ordered-neurons_bllip-sm_0922,center_embed_mod,0,False
ordered-neurons_bllip-sm_0922,center_embed_mod,1,False
ordered-neurons_bllip-sm_0922,center_embed_mod,2,False
ordered-neurons_bllip-sm_0922,center_embed_mod,3,False
ordered-neurons_bllip-sm_0922,center_embed_mod,4,True
ordered-neurons_bllip-sm_0922,center_embed_mod,5,True
ordered-neurons_bllip-sm_0922,center_embed_mod,6,True
ordered-neurons_bllip-sm_0922,center_embed_mod,7,False
ordered-neurons_bllip-sm_0922,center_embed_mod,8,False
ordered-neurons_bllip-sm_0922,center_embed_mod,9,True
ordered-neurons_bllip-sm_0922,center_embed_mod,10,True
ordered-neurons_bllip-sm_0922,center_embed_mod,11,False
ordered-neurons_bllip-sm_0922,center_embed_mod,12,False
ordered-neurons_bllip-sm_0922,center_embed_mod,13,False
ordered-neurons_bllip-sm_0922,center_embed_mod,14,True
ordered-neurons_bllip-sm_0922,center_embed_mod,15,True
ordered-neurons_bllip-sm_0922,center_embed_mod,16,True
ordered-neurons_bllip-sm_0922,center_embed_mod,17,False
ordered-neurons_bllip-sm_0922,center_embed_mod,18,False
ordered-neurons_bllip-sm_0922,center_embed_mod,19,False
ordered-neurons_bllip-sm_0922,center_embed_mod,20,False
ordered-neurons_bllip-sm_0922,center_embed_mod,21,False
ordered-neurons_bllip-sm_0922,center_embed_mod,22,True
ordered-neurons_bllip-sm_0922,center_embed_mod,23,True
ordered-neurons_bllip-sm_0922,center_embed_mod,24,True
ordered-neurons_bllip-sm_0922,center_embed_mod,25,True
ordered-neurons_bllip-sm_0922,center_embed_mod,26,True
ordered-neurons_bllip-sm_0922,center_embed_mod,27,False
ordered-neurons_bllip-sm_0120,npi_src_ever,0,False
ordered-neurons_bllip-sm_0120,npi_src_ever,1,False
ordered-neurons_bllip-sm_0120,npi_src_ever,2,True
ordered-neurons_bllip-sm_0120,npi_src_ever,3,False
ordered-neurons_bllip-sm_0120,npi_src_ever,4,False
ordered-neurons_bllip-sm_0120,npi_src_ever,5,False
ordered-neurons_bllip-sm_0120,npi_src_ever,6,False
ordered-neurons_bllip-sm_0120,npi_src_ever,7,False
ordered-neurons_bllip-sm_0120,npi_src_ever,8,False
ordered-neurons_bllip-sm_0120,npi_src_ever,9,False
ordered-neurons_bllip-sm_0120,npi_src_ever,10,False
ordered-neurons_bllip-sm_0120,npi_src_ever,11,False
ordered-neurons_bllip-sm_0120,npi_src_ever,12,False
ordered-neurons_bllip-sm_0120,npi_src_ever,13,False
ordered-neurons_bllip-sm_0120,npi_src_ever,14,False
ordered-neurons_bllip-sm_0120,npi_src_ever,15,False
ordered-neurons_bllip-sm_0120,npi_src_ever,16,False
ordered-neurons_bllip-sm_0120,npi_src_ever,17,False
ordered-neurons_bllip-sm_0120,npi_src_ever,18,False
ordered-neurons_bllip-sm_0120,npi_src_ever,19,False
ordered-neurons_bllip-sm_0120,npi_src_ever,20,False
ordered-neurons_bllip-sm_0120,npi_src_ever,21,False
ordered-neurons_bllip-sm_0120,npi_src_ever,22,False
ordered-neurons_bllip-sm_0120,npi_src_ever,23,False
ordered-neurons_bllip-sm_0120,npi_src_ever,24,False
ordered-neurons_bllip-sm_0120,npi_src_ever,25,False
ordered-neurons_bllip-sm_0120,npi_src_ever,26,False
ordered-neurons_bllip-sm_0120,npi_src_ever,27,False
ordered-neurons_bllip-sm_0120,npi_src_ever,28,False
ordered-neurons_bllip-sm_0120,npi_src_ever,29,False
ordered-neurons_bllip-sm_0120,npi_src_ever,30,False
ordered-neurons_bllip-sm_0120,npi_src_ever,31,False
ordered-neurons_bllip-sm_0120,npi_src_ever,32,False
ordered-neurons_bllip-sm_0120,npi_src_ever,33,False
ordered-neurons_bllip-sm_0120,npi_src_ever,34,False
ordered-neurons_bllip-sm_0120,npi_src_ever,35,False
ordered-neurons_bllip-sm_0120,npi_src_ever,36,False
ordered-neurons_bllip-sm_0120,npi_src_ever,37,False
ordered-neurons_bllip-sm_0111,cleft,0,True
ordered-neurons_bllip-sm_0111,cleft,1,True
ordered-neurons_bllip-sm_0111,cleft,2,True
ordered-neurons_bllip-sm_0111,cleft,3,True
ordered-neurons_bllip-sm_0111,cleft,4,True
ordered-neurons_bllip-sm_0111,cleft,5,True
ordered-neurons_bllip-sm_0111,cleft,6,True
ordered-neurons_bllip-sm_0111,cleft,7,True
ordered-neurons_bllip-sm_0111,cleft,8,True
ordered-neurons_bllip-sm_0111,cleft,9,True
ordered-neurons_bllip-sm_0111,cleft,10,True
ordered-neurons_bllip-sm_0111,cleft,11,True
ordered-neurons_bllip-sm_0111,cleft,12,True
ordered-neurons_bllip-sm_0111,cleft,13,True
ordered-neurons_bllip-sm_0111,cleft,14,True
ordered-neurons_bllip-sm_0111,cleft,15,False
ordered-neurons_bllip-sm_0111,cleft,16,True
ordered-neurons_bllip-sm_0111,cleft,17,True
ordered-neurons_bllip-sm_0111,cleft,18,True
ordered-neurons_bllip-sm_0111,cleft,19,True
ordered-neurons_bllip-sm_0111,cleft,20,True
ordered-neurons_bllip-sm_0111,cleft,21,True
ordered-neurons_bllip-sm_0111,cleft,22,True
ordered-neurons_bllip-sm_0111,cleft,23,True
ordered-neurons_bllip-sm_0111,cleft,24,True
ordered-neurons_bllip-sm_0111,cleft,25,True
ordered-neurons_bllip-sm_0111,cleft,26,True
ordered-neurons_bllip-sm_0111,cleft,27,False
ordered-neurons_bllip-sm_0111,cleft,28,True
ordered-neurons_bllip-sm_0111,cleft,29,True
ordered-neurons_bllip-sm_0111,cleft,30,True
ordered-neurons_bllip-sm_0111,cleft,31,True
ordered-neurons_bllip-sm_0111,cleft,32,False
ordered-neurons_bllip-sm_0111,cleft,33,True
ordered-neurons_bllip-sm_0111,cleft,34,True
ordered-neurons_bllip-sm_0111,cleft,35,True
ordered-neurons_bllip-sm_0111,cleft,36,True
ordered-neurons_bllip-sm_0111,cleft,37,True
ordered-neurons_bllip-sm_0111,cleft,38,False
ordered-neurons_bllip-sm_0111,cleft,39,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,0,False
ordered-neurons_bllip-sm_0111,reflexive_src_masc,1,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,2,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,3,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,4,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,5,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,6,False
ordered-neurons_bllip-sm_0111,reflexive_src_masc,7,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,8,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,9,False
ordered-neurons_bllip-sm_0111,reflexive_src_masc,10,False
ordered-neurons_bllip-sm_0111,reflexive_src_masc,11,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,12,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,13,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,14,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,15,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,16,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,17,True
ordered-neurons_bllip-sm_0111,reflexive_src_masc,18,True
ordered-neurons_bllip-sm_0922,center_embed,0,True
ordered-neurons_bllip-sm_0922,center_embed,1,True
ordered-neurons_bllip-sm_0922,center_embed,2,False
ordered-neurons_bllip-sm_0922,center_embed,3,False
ordered-neurons_bllip-sm_0922,center_embed,4,False
ordered-neurons_bllip-sm_0922,center_embed,5,True
ordered-neurons_bllip-sm_0922,center_embed,6,True
ordered-neurons_bllip-sm_0922,center_embed,7,True
ordered-neurons_bllip-sm_0922,center_embed,8,True
ordered-neurons_bllip-sm_0922,center_embed,9,True
ordered-neurons_bllip-sm_0922,center_embed,10,True
ordered-neurons_bllip-sm_0922,center_embed,11,True
ordered-neurons_bllip-sm_0922,center_embed,12,True
ordered-neurons_bllip-sm_0922,center_embed,13,True
ordered-neurons_bllip-sm_0922,center_embed,14,True
ordered-neurons_bllip-sm_0922,center_embed,15,True
ordered-neurons_bllip-sm_0922,center_embed,16,True
ordered-neurons_bllip-sm_0922,center_embed,17,True
ordered-neurons_bllip-sm_0922,center_embed,18,True
ordered-neurons_bllip-sm_0922,center_embed,19,False
ordered-neurons_bllip-sm_0922,center_embed,20,False
ordered-neurons_bllip-sm_0922,center_embed,21,False
ordered-neurons_bllip-sm_0922,center_embed,22,False
ordered-neurons_bllip-sm_0922,center_embed,23,True
ordered-neurons_bllip-sm_0922,center_embed,24,True
ordered-neurons_bllip-sm_0922,center_embed,25,True
ordered-neurons_bllip-sm_0922,center_embed,26,True
ordered-neurons_bllip-sm_0922,center_embed,27,False
ordered-neurons_bllip-sm_0922,npz_obj,0,False
ordered-neurons_bllip-sm_0922,npz_obj,1,False
ordered-neurons_bllip-sm_0922,npz_obj,2,True
ordered-neurons_bllip-sm_0922,npz_obj,3,True
ordered-neurons_bllip-sm_0922,npz_obj,4,True
ordered-neurons_bllip-sm_0922,npz_obj,5,True
ordered-neurons_bllip-sm_0922,npz_obj,6,True
ordered-neurons_bllip-sm_0922,npz_obj,7,True
ordered-neurons_bllip-sm_0922,npz_obj,8,True
ordered-neurons_bllip-sm_0922,npz_obj,9,True
ordered-neurons_bllip-sm_0922,npz_obj,10,True
ordered-neurons_bllip-sm_0922,npz_obj,11,True
ordered-neurons_bllip-sm_0922,npz_obj,12,True
ordered-neurons_bllip-sm_0922,npz_obj,13,True
ordered-neurons_bllip-sm_0922,npz_obj,14,True
ordered-neurons_bllip-sm_0922,npz_obj,15,True
ordered-neurons_bllip-sm_0922,npz_obj,16,True
ordered-neurons_bllip-sm_0922,npz_obj,17,True
ordered-neurons_bllip-sm_0922,npz_obj,18,True
ordered-neurons_bllip-sm_0922,npz_obj,19,True
ordered-neurons_bllip-sm_0922,npz_obj,20,True
ordered-neurons_bllip-sm_0922,npz_obj,21,False
ordered-neurons_bllip-sm_0922,npz_obj,22,True
ordered-neurons_bllip-sm_0922,npz_obj,23,True
ordered-neurons_bllip-sm_0111,number_prep,0,True
ordered-neurons_bllip-sm_0111,number_prep,1,True
ordered-neurons_bllip-sm_0111,number_prep,2,False
ordered-neurons_bllip-sm_0111,number_prep,3,False
ordered-neurons_bllip-sm_0111,number_prep,4,False
ordered-neurons_bllip-sm_0111,number_prep,5,False
ordered-neurons_bllip-sm_0111,number_prep,6,True
ordered-neurons_bllip-sm_0111,number_prep,7,True
ordered-neurons_bllip-sm_0111,number_prep,8,True
ordered-neurons_bllip-sm_0111,number_prep,9,False
ordered-neurons_bllip-sm_0111,number_prep,10,True
ordered-neurons_bllip-sm_0111,number_prep,11,True
ordered-neurons_bllip-sm_0111,number_prep,12,True
ordered-neurons_bllip-sm_0111,number_prep,13,True
ordered-neurons_bllip-sm_0111,number_prep,14,False
ordered-neurons_bllip-sm_0111,number_prep,15,False
ordered-neurons_bllip-sm_0111,number_prep,16,False
ordered-neurons_bllip-sm_0111,number_prep,17,False
ordered-neurons_bllip-sm_0111,number_prep,18,True
ordered-neurons_bllip-sm_0111,fgd_object,0,True
ordered-neurons_bllip-sm_0111,fgd_object,1,False
ordered-neurons_bllip-sm_0111,fgd_object,2,True
ordered-neurons_bllip-sm_0111,fgd_object,3,True
ordered-neurons_bllip-sm_0111,fgd_object,4,True
ordered-neurons_bllip-sm_0111,fgd_object,5,True
ordered-neurons_bllip-sm_0111,fgd_object,6,True
ordered-neurons_bllip-sm_0111,fgd_object,7,True
ordered-neurons_bllip-sm_0111,fgd_object,8,True
ordered-neurons_bllip-sm_0111,fgd_object,9,True
ordered-neurons_bllip-sm_0111,fgd_object,10,False
ordered-neurons_bllip-sm_0111,fgd_object,11,True
ordered-neurons_bllip-sm_0111,fgd_object,12,True
ordered-neurons_bllip-sm_0111,fgd_object,13,True
ordered-neurons_bllip-sm_0111,fgd_object,14,True
ordered-neurons_bllip-sm_0111,fgd_object,15,False
ordered-neurons_bllip-sm_0111,fgd_object,16,True
ordered-neurons_bllip-sm_0111,fgd_object,17,True
ordered-neurons_bllip-sm_0111,fgd_object,18,True
ordered-neurons_bllip-sm_0111,fgd_object,19,True
ordered-neurons_bllip-sm_0111,fgd_object,20,True
ordered-neurons_bllip-sm_0111,fgd_object,21,False
ordered-neurons_bllip-sm_0111,fgd_object,22,True
ordered-neurons_bllip-sm_0111,fgd_object,23,True
ordered-neurons_bllip-sm_0111,fgd-embed4,0,True
ordered-neurons_bllip-sm_0111,fgd-embed4,1,False
ordered-neurons_bllip-sm_0111,fgd-embed4,2,True
ordered-neurons_bllip-sm_0111,fgd-embed4,3,False
ordered-neurons_bllip-sm_0111,fgd-embed4,4,True
ordered-neurons_bllip-sm_0111,fgd-embed4,5,True
ordered-neurons_bllip-sm_0111,fgd-embed4,6,True
ordered-neurons_bllip-sm_0111,fgd-embed4,7,False
ordered-neurons_bllip-sm_0111,fgd-embed4,8,False
ordered-neurons_bllip-sm_0111,fgd-embed4,9,False
ordered-neurons_bllip-sm_0111,fgd-embed4,10,False
ordered-neurons_bllip-sm_0111,fgd-embed4,11,False
ordered-neurons_bllip-sm_0111,fgd-embed4,12,True
ordered-neurons_bllip-sm_0111,fgd-embed4,13,True
ordered-neurons_bllip-sm_0111,fgd-embed4,14,True
ordered-neurons_bllip-sm_0111,fgd-embed4,15,True
ordered-neurons_bllip-sm_0111,fgd-embed4,16,False
ordered-neurons_bllip-sm_0111,fgd-embed4,17,True
ordered-neurons_bllip-sm_0111,fgd-embed4,18,True
ordered-neurons_bllip-sm_0111,fgd-embed4,19,False
ordered-neurons_bllip-sm_0111,fgd-embed4,20,True
ordered-neurons_bllip-sm_0111,fgd_pp,0,False
ordered-neurons_bllip-sm_0111,fgd_pp,1,True
ordered-neurons_bllip-sm_0111,fgd_pp,2,True
ordered-neurons_bllip-sm_0111,fgd_pp,3,True
ordered-neurons_bllip-sm_0111,fgd_pp,4,True
ordered-neurons_bllip-sm_0111,fgd_pp,5,False
ordered-neurons_bllip-sm_0111,fgd_pp,6,True
ordered-neurons_bllip-sm_0111,fgd_pp,7,True
ordered-neurons_bllip-sm_0111,fgd_pp,8,True
ordered-neurons_bllip-sm_0111,fgd_pp,9,False
ordered-neurons_bllip-sm_0111,fgd_pp,10,True
ordered-neurons_bllip-sm_0111,fgd_pp,11,False
ordered-neurons_bllip-sm_0111,fgd_pp,12,False
ordered-neurons_bllip-sm_0111,fgd_pp,13,True
ordered-neurons_bllip-sm_0111,fgd_pp,14,False
ordered-neurons_bllip-sm_0111,fgd_pp,15,False
ordered-neurons_bllip-sm_0111,fgd_pp,16,False
ordered-neurons_bllip-sm_0111,fgd_pp,17,False
ordered-neurons_bllip-sm_0111,fgd_pp,18,True
ordered-neurons_bllip-sm_0111,fgd_pp,19,False
ordered-neurons_bllip-sm_0111,fgd_pp,20,False
ordered-neurons_bllip-sm_0111,fgd_pp,21,False
ordered-neurons_bllip-sm_0111,fgd_pp,22,False
ordered-neurons_bllip-sm_0111,fgd_pp,23,True
ordered-neurons_bllip-sm_0120,npz_ambig,0,False
ordered-neurons_bllip-sm_0120,npz_ambig,1,False
ordered-neurons_bllip-sm_0120,npz_ambig,2,True
ordered-neurons_bllip-sm_0120,npz_ambig,3,True
ordered-neurons_bllip-sm_0120,npz_ambig,4,True
ordered-neurons_bllip-sm_0120,npz_ambig,5,True
ordered-neurons_bllip-sm_0120,npz_ambig,6,True
ordered-neurons_bllip-sm_0120,npz_ambig,7,True
ordered-neurons_bllip-sm_0120,npz_ambig,8,True
ordered-neurons_bllip-sm_0120,npz_ambig,9,False
ordered-neurons_bllip-sm_0120,npz_ambig,10,True
ordered-neurons_bllip-sm_0120,npz_ambig,11,True
ordered-neurons_bllip-sm_0120,npz_ambig,12,True
ordered-neurons_bllip-sm_0120,npz_ambig,13,False
ordered-neurons_bllip-sm_0120,npz_ambig,14,False
ordered-neurons_bllip-sm_0120,npz_ambig,15,False
ordered-neurons_bllip-sm_0120,npz_ambig,16,True
ordered-neurons_bllip-sm_0120,npz_ambig,17,False
ordered-neurons_bllip-sm_0120,npz_ambig,18,False
ordered-neurons_bllip-sm_0120,npz_ambig,19,False
ordered-neurons_bllip-sm_0120,npz_ambig,20,False
ordered-neurons_bllip-sm_0120,npz_ambig,21,False
ordered-neurons_bllip-sm_0120,npz_ambig,22,True
ordered-neurons_bllip-sm_0120,npz_ambig,23,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,0,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,1,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,2,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,3,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,4,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,5,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,6,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,7,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,8,False
